plot_id,stratum,cluster,quantity,class
24000484,3,30_008,33.731438053899595,0
47000912,1,40_013,60.91587433395018,0
30000372,1,10_001,87.78742333982586,0
1000670,1,10_015,83.27466088849512,0
4000930,2,20_003,44.427153818030625,0
87000547,1,10_011,99.7750944792852,0
3000004,2,20_002,86.9724792695718,0
58000196,2,50_008,57.89757759969263,0
78000180,3,60_011,33.73017144943684,0
73000004,3,60_006,156.5232764753635,0
18000989,3,30_002,95.15766044633834,0
2000501,2,20_001,85.72195840844249,0
48000004,1,40_014,114.89817675084721,0
83000718,1,10_007,146.490644864395,0
27000401,3,30_011,154.96192502282153,1
31000004,3,30_014,64.17198855126338,0
67002200,3,60_001,34.38728091185011,0
17000450,3,30_001,144.22922188224626,0
29000110,3,30_013,45.808764352489554,0
65001038,2,50_015,58.55012790640994,0
13000205,2,20_012,106.09673273827674,1
63000878,2,50_013,45.52601547015883,0
51001278,2,50_002,68.05701052875742,0
87001787,1,10_011,60.208142378579346,0
20000004,3,30_004,61.76978422530536,0
14001276,2,20_013,86.40137778341916,0
33001051,1,40_001,138.26946357401536,1
66000255,1,10_005,144.0419335453979,0
78000239,3,60_011,100.8088891904942,0
57000211,2,50_007,69.90325722358799,1
62000004,2,50_012,96.15046786067589,0
27000584,3,30_011,182.7281032472136,0
90000982,1,10_014,49.6501975201554,0
67001354,3,60_001,26.42683854567319,0
43000468,1,40_009,55.21568158566988,0
83000151,1,10_007,117.40390102627748,0
90000004,1,10_014,29.189178464034846,0
88000226,1,10_012,80.33446310273742,0
63000004,2,50_013,86.63796138440976,0
53000096,2,50_003,89.88018238149384,0
5000004,2,20_004,81.35281327981379,0
74000627,3,60_007,57.54883491767405,0
12002157,2,20_011,90.70038710595085,0
49000059,1,40_015,60.18412291527084,1
68000804,3,60_002,71.8898096891827,0
72001272,3,60_005,14.994210724166098,0
83000300,1,10_007,113.1419660690837,0
51000236,2,50_002,55.42446821775364,0
71000692,3,60_004,93.50464832090425,0
51001086,2,50_002,53.49059488927427,0
61000378,2,50_011,110.74954530199176,0
9000345,2,20_008,66.16488885240022,0
44000488,1,40_010,20.14738500778864,0
73000492,3,60_006,70.12608380063142,0
19000465,3,30_003,28.775952914018774,0
24000552,3,30_008,103.73608764530448,0
21001970,3,30_005,78.18370063186825,0
57000727,2,50_007,42.601096526152546,1
45000118,1,40_011,63.26168949807663,0
15000487,2,20_014,11.058954673435295,0
11000686,2,20_010,64.27038956102761,0
25000666,3,30_009,97.03611102064679,0
17000278,3,30_001,49.17193326339853,0
65000101,2,50_015,57.64250989097533,0
64000208,2,50_014,15.648255042407532,0
69000712,3,60_003,71.71814813254402,0
86001448,1,10_010,15.6493213248397,0
4001052,2,20_003,81.19883934560757,0
27000004,3,30_011,245.33019362093674,1
18000255,3,30_002,81.96258460178117,0
65000799,2,50_015,93.19340287848016,0
12001364,2,20_011,113.95807389518075,0
46001330,1,40_012,104.90242414902657,0
53000532,2,50_003,157.3364078122462,0
18001813,3,30_002,156.134861575328,0
74000817,3,60_007,25.117554194309477,0
36000004,1,40_003,290.2231428440476,1
13000518,2,20_012,111.59860615199118,1
51000004,2,50_002,72.49949374527448,0
64000310,2,50_014,18.839759424288307,0
15000141,2,20_014,35.42036112149547,0
35001056,1,10_002,75.80936863680509,0
28001175,3,30_012,112.99448941373723,0
85000337,1,10_009,114.51234558489074,0
19000539,3,30_003,62.48573710404463,0
51000640,2,50_002,57.91632350796637,0
38000613,1,40_005,37.1450461793771,0
87000142,1,10_011,45.087518391721716,0
64000442,2,50_014,23.923326472538314,0
71000352,3,60_004,53.5455665642051,0
2000628,2,20_001,82.9577030745359,0
68000990,3,60_002,72.13349624054516,0
31000705,3,30_014,33.735242843975826,0
84000751,1,10_008,103.9575537626092,0
18000738,3,30_002,62.64339466964733,0
64000666,2,50_014,72.8979598383626,0
63000594,2,50_013,43.75888040945735,0
51000924,2,50_002,97.14167255464683,0
86000538,1,10_010,53.30068611113819,0
2000140,2,20_001,59.228912385039585,0
46001602,1,40_012,108.76946714334646,0
53000004,2,50_003,54.491790783032144,0
19000228,3,30_003,12.657490382795451,0
87001640,1,10_011,45.38738467482468,0
82000328,3,60_015,202.69396800356157,1
37000612,1,40_004,62.8110915168825,0
88000958,1,10_012,19.357295314426295,0
7000066,2,20_006,48.16209818712509,0
11000510,2,20_010,54.71936050143901,0
9000668,2,20_008,42.42618084521824,0
11000004,2,20_010,49.07691371062315,0
33001181,1,40_001,118.29380545586748,1
26000004,3,30_010,79.47716856411678,0
79000452,3,60_012,79.44132737490105,0
26001302,3,30_010,26.18808221152319,0
90000257,1,10_014,60.60423841861605,0
45000803,1,40_011,50.40082995537915,0
35000700,1,10_002,92.49612596770854,0
18001552,3,30_002,106.60146261268117,0
64001000,2,50_014,45.62465043450995,0
19000749,3,30_003,98.64056262314362,0
23000158,3,30_007,247.36336862814514,1
49000549,1,40_015,57.12360385722989,0
78000004,3,60_011,37.93829620182142,0
82000218,3,60_015,2521.99198412335,1
59000566,2,50_009,63.651866811176575,0
9000780,2,20_008,94.04214721953264,0
80000573,3,60_013,53.37299675100701,0
70001189,1,10_006,213.5518490865736,1
54001318,2,50_004,73.58866564514851,1
55001402,2,50_005,96.41765118099201,0
13000145,2,20_012,20.30187184200131,1
76001422,3,60_009,122.25463023613564,0
78000067,3,60_011,34.69563332258082,0
78000825,3,60_011,76.76000415461266,0
71000618,3,60_004,129.28177006044316,0
83000067,1,10_007,167.58443476582525,0
66001038,1,10_005,135.91166435134764,0
26000886,3,30_010,101.18281736671408,0
24000158,3,30_008,58.248017434792445,0
56000414,2,50_006,19.696184635340458,0
3000702,2,20_002,166.7751123126628,1
73000801,3,60_006,24.24822446506671,0
71000270,3,60_004,72.41403204316669,0
61001318,2,50_011,95.19742227401086,0
17000682,3,30_001,77.69583895000437,0
47000690,1,40_013,61.18007716093429,0
76000552,3,60_009,107.12229626569196,0
47001134,1,40_013,29.162922768117475,0
82000849,3,60_015,54.81737650782526,1
39000077,1,40_006,50.069738989922875,0
6000097,2,20_005,29.796651547220073,0
9000004,2,20_008,94.64091511170601,0
54000226,2,50_004,68.81610822445201,1
30000198,1,10_001,91.86649845942296,0
85001083,1,10_009,104.37295107400304,0
1000811,1,10_015,74.93868160906652,0
63000716,2,50_013,99.97657769676186,0
43000752,1,40_009,74.19211423361907,0
82000156,3,60_015,16.689263690505843,1
67001082,3,60_001,36.734794425995055,0
30000004,1,10_001,62.0983589133727,0
89000274,1,10_013,63.653910269549186,0
64000004,2,50_014,65.89001191513691,0
25000097,3,30_009,70.10587891638023,0
87000978,1,10_011,86.78629292818678,0
34000698,1,40_002,102.06665478154501,0
8000004,2,20_007,54.80381860896471,0
49000396,1,40_015,25.051293906031407,0
36000878,1,40_003,80.2218821065568,0
67002542,3,60_001,17.43913450155858,0
2000459,2,20_001,75.96741104778981,0
39000853,1,40_006,25.864076148222686,0
50000846,2,50_001,119.70981135032102,1
58001942,2,50_008,51.347291259629465,0
66000004,1,10_005,87.32086177928299,0
55001118,2,50_005,65.600631443662,0
24000004,3,30_008,66.35827089443451,0
28001298,3,30_012,101.67934480714028,0
37000338,1,40_004,68.98312432437508,0
13000004,2,20_012,61.58998578287963,1
81000004,3,60_014,45.86712288978894,0
17000894,3,30_001,61.362179349743485,0
38000004,1,40_005,234.04516921954897,0
15000756,2,20_014,69.73804956387553,0
10000614,2,20_009,85.32823421697387,0
36000139,1,40_003,92.6544198644665,1
65000903,2,50_015,250.0222255195448,0
90000801,1,10_014,93.42406502299487,0
41000380,1,10_003,36.54858095898455,0
34000497,1,40_002,56.60607384716628,0
19000885,3,30_003,75.79992926087732,1
83000556,1,10_007,68.68362477812278,0
24000711,3,30_008,46.624081592438934,0
13000907,2,20_012,15.88661210669865,1
82000608,3,60_015,386.5151301397405,1
14001468,2,20_013,101.75814736399816,0
41000124,1,10_003,44.89747417840389,0
22000860,3,30_006,76.32686233889467,0
43000004,1,40_009,46.59020536506207,0
31000549,3,30_014,16.99555622128477,0
38000990,1,40_005,130.69846651417757,0
57000786,2,50_007,971.0685323769579,1
88001183,1,10_012,145.93287211064802,0
27000275,3,30_011,148.96130025465925,1
85000994,1,10_009,47.142228956305054,0
56000907,2,50_006,39.04323947061038,0
65000199,2,50_015,144.4513258689072,0
25000773,3,30_009,50.19816620828434,0
8000498,2,20_007,42.23092195181947,0
58000872,2,50_008,120.39647954391957,0
37001392,1,40_004,43.800794031742825,0
68000252,3,60_002,27.827040715114403,0
14000004,2,20_013,79.97033702963856,0
67000740,3,60_001,34.84934418468483,0
60000468,2,50_010,71.9701711476106,0
79000314,3,60_012,91.341620616165,0
31000607,3,30_014,32.679631005636026,0
73000285,3,60_006,106.03441363358874,0
52000665,1,10_004,305.046053424127,1
33000575,1,40_001,191.408702291936,1
5000908,2,20_004,52.78340750117288,0
2000772,2,20_001,90.83131325204954,0
16000283,2,20_015,54.177369345382175,0
24000630,3,30_008,76.9787301711622,0
3000221,2,20_002,85.73629221280136,0
43000116,1,40_009,83.2660055238805,0
34000125,1,40_002,26.589408578148216,0
38001109,1,40_005,194.46840500778305,0
28000973,3,30_012,127.97989768440178,0
47001750,1,40_013,41.0483457829863,0
53000766,2,50_003,70.43157255927994,0
54000991,2,50_004,82.14244653771799,0
8000589,2,20_007,95.1680072264831,0
75000264,3,60_008,44.912687185953104,0
78000750,3,60_011,45.8837542053807,0
83000871,1,10_007,81.53298135824062,0
32000976,3,30_015,99.44555255014794,0
38000195,1,40_005,120.21326516076535,0
70000948,1,10_006,265.44934871546104,0
76000004,3,60_009,36.754723870910574,0
70000442,1,10_006,87.67061788570093,0
50000434,2,50_001,86.70646447498302,1
73000600,3,60_006,34.43071445187581,0
37001058,1,40_004,47.594262434460795,0
90001083,1,10_014,65.31060400078209,0
55000004,2,50_005,61.354983993716814,0
72000317,3,60_005,26.542202947802433,0
19000004,3,30_003,46.634276516873705,0
45000972,1,40_011,73.69328323738421,0
35000338,1,10_002,88.1385087232082,0
70000281,1,10_006,63.152793283521184,0
77000862,3,60_010,63.69593381474291,0
39000487,1,40_006,95.92946777305517,0
47001438,1,40_013,93.27150171988019,0
84000573,1,10_008,24.669085730887957,0
30000962,1,10_001,62.922942550945976,0
87000004,1,10_011,49.98118966631835,0
61000650,2,50_011,57.163341701014986,0
42000830,1,40_008,27.145895630633195,0
29000004,3,30_013,71.80879486598229,0
59000888,2,50_009,235.51080664575636,1
