plot_id,stratum,cluster,quantity,class
87000547,1,10_011,99.7750944792852,0
46001198,1,40_012,61.512649113277,1
72000004,3,60_005,22.26446718766391,1
34000807,1,40_002,41.84884051023428,1
48000706,1,40_014,68.84885659883263,1
37000004,1,40_004,78.3439426858003,1
1000973,1,10_015,50.82401858337213,1
85000289,1,10_009,163.51554700825142,1
15000232,2,20_014,68.49403455112237,1
64000524,2,50_014,46.6078576565362,1
27000401,3,30_011,154.96192502282153,1
60000004,2,50_010,68.47701281552413,1
67002200,3,60_001,34.38728091185011,0
75000004,3,60_008,60.979735627611646,1
35001340,1,10_002,57.122968702469024,1
38000511,1,40_005,32.727635328063855,1
13000205,2,20_012,106.09673273827674,1
45000339,1,40_011,53.356971735341155,1
80000290,3,60_013,97.42892771424306,1
87001787,1,10_011,60.208142378579346,0
47001206,1,40_013,80.2732693776063,1
43000974,1,40_009,31.28515734970916,1
60000267,2,50_010,53.15551336405671,1
33001051,1,40_001,138.26946357401536,1
86001682,1,10_010,60.34621777479738,1
57000211,2,50_007,69.90325722358799,1
32001442,3,30_015,85.86157571290249,1
76001088,3,60_009,176.46964448736904,1
53000603,2,50_003,69.02223310182707,1
47000548,1,40_013,62.029853676326034,1
83000004,1,10_007,70.53047638673864,1
64000136,2,50_014,133.76841293435797,1
67001354,3,60_001,26.42683854567319,0
56000194,2,50_006,27.794071823676703,1
45000677,1,40_011,48.6417930378496,1
22000517,3,30_006,51.208609995260296,1
22000004,3,30_006,11.560300945874852,1
83000459,1,10_007,136.27320572738668,1
59000677,2,50_009,208.12505377063508,1
29000382,3,30_013,159.0308345638366,1
21001013,3,30_005,17.045391115872256,1
79000720,3,60_012,114.89695342538133,1
56000312,2,50_006,59.822643332205345,1
28000393,3,30_012,96.82052167769197,1
49000059,1,40_015,60.18412291527084,1
38000675,1,40_005,134.30179790765303,1
72001272,3,60_005,14.994210724166098,0
26000682,3,30_010,82.35593367195179,1
77001308,3,60_010,60.049159820157,1
84000410,1,10_008,37.560577561413886,1
74000121,3,60_007,45.171079496147044,1
61001500,2,50_011,74.8945055965989,1
18000004,3,30_002,94.31817054560733,1
66000128,1,10_005,89.98308896087376,1
90000095,1,10_014,28.267093048677793,1
26000358,3,30_010,89.6548010470292,1
70000004,1,10_006,62.84918819424262,1
73000110,3,60_006,71.62428518853964,1
37000226,1,40_004,52.25186085446839,1
57000727,2,50_007,42.601096526152546,1
2000847,2,20_001,72.19572012782568,1
14000306,2,20_013,57.648298098416966,1
31000853,3,30_014,134.7237035981053,1
77001166,3,60_010,54.0180123849851,1
59000472,2,50_009,119.99478034476894,1
36000726,1,40_003,53.92319931972531,1
49000649,1,40_015,78.13570270857642,1
66000519,1,10_005,78.48141517487008,1
4000208,2,20_003,86.86130609463413,1
11000759,2,20_010,57.624767354838475,1
35000802,1,10_002,42.13141133799163,1
79000090,3,60_012,89.96212962752512,1
24000777,3,30_008,84.61710017536612,1
27000004,3,30_011,245.33019362093674,1
84000004,1,10_008,85.48009228946395,1
75000706,3,60_008,83.36512712213523,1
16000081,2,20_015,47.300098705190074,1
8000197,2,20_007,113.58761326496321,1
44000115,1,40_010,15.720227722296082,1
36000004,1,40_003,290.2231428440476,1
13000518,2,20_012,111.59860615199118,1
43001086,1,40_009,95.01793304180379,1
51000458,2,50_002,57.46852288319849,1
42000493,1,40_008,43.88003906742382,1
63000492,2,50_013,41.248723466559696,1
87000142,1,10_011,45.087518391721716,0
34000004,1,40_002,106.17900834456175,1
79000855,3,60_012,32.756706424516906,1
28000816,3,30_012,83.84289843597745,1
45000235,1,40_011,89.05302360181051,1
48000544,1,40_014,41.0604529238911,1
43001422,1,40_009,46.44841761364769,1
54000691,2,50_004,82.99721104625779,1
8000338,2,20_007,107.85385030382915,1
19000343,3,30_003,59.2097335225242,1
87001640,1,10_011,45.38738467482468,0
82000328,3,60_015,202.69396800356157,1
71000173,3,60_004,74.49608188837921,1
26000480,3,30_010,104.10006513820223,1
7000066,2,20_006,48.16209818712509,0
61001004,2,50_011,67.7257233186309,1
33001181,1,40_001,118.29380545586748,1
84000498,1,10_008,43.12154668210602,1
58001608,2,50_008,66.23315657771361,1
62000078,2,50_012,68.38985670427795,1
23000158,3,30_007,247.36336862814514,1
82000218,3,60_015,2521.99198412335,1
60001142,2,50_010,56.272890035655706,1
28000004,3,30_012,48.97531649064362,1
70001189,1,10_006,213.5518490865736,1
63000238,2,50_013,58.383787248407074,1
54001318,2,50_004,73.58866564514851,1
22000038,3,30_006,73.25009641965796,1
13000145,2,20_012,20.30187184200131,1
72000035,3,60_005,181.55244144191602,1
5000206,2,20_004,77.16401390353745,1
24000422,3,30_008,21.85640301626985,1
2001096,2,20_001,51.26105373049098,1
43000610,1,40_009,82.79026853433591,1
10000476,2,20_009,56.73069768918134,1
25000279,3,30_009,84.16137542880497,1
81001005,3,60_014,122.39004253811625,1
58001900,2,50_008,5.713834404002601,1
1000375,1,10_015,9.48031065237361,1
59000297,2,50_009,89.81738087471734,1
56000751,2,50_006,85.38938815276306,1
49000497,1,40_015,39.47440012004334,1
62000304,2,50_012,54.067178802669645,1
71000618,3,60_004,129.28177006044316,0
3000702,2,20_002,166.7751123126628,1
55000388,2,50_005,136.96481349723942,1
4000106,2,20_003,32.90658969832323,1
15000339,2,20_014,30.30797789216176,1
32000004,3,30_015,100.03500568284349,1
30000616,1,10_001,111.26845969339213,1
36000985,1,40_003,39.15942686240436,1
82000849,3,60_015,54.81737650782526,1
6000097,2,20_005,29.796651547220073,0
35000004,1,10_002,94.35217756068951,1
21000540,3,30_005,86.87028671982488,1
86000256,1,10_010,86.73009311537687,1
58001376,2,50_008,73.099584968226,1
16000187,2,20_015,26.032495014990026,1
54000226,2,50_004,68.81610822445201,1
1001036,1,10_015,42.7245734972431,1
48001362,1,40_014,62.062230800130436,1
49000455,1,40_015,48.1422832195795,1
28000281,3,30_012,49.08315831813656,1
19000267,3,30_003,41.64696087735655,1
15000059,2,20_014,30.18606455610905,1
